291,28446,5
291,3117,5
1003,371,5
99,80,5
34,12517,5
1449,640,5
1321,3117,5
141,147,5
750,6188,5
173,602,5
6174,459,5
2054,206,5
992,984,5
990,721,5
1438,334,5
623,989,5
6526,6521,5
6,6188,5
333,992,5
2054,21691,5
5067,27,5
23993,253,5
1062,1441,5
5931,211,5
640,4300,5
3430,10,5
988,996,5
34,731,5
5574,5578,5
4005,1597,5
108,756,5
997,5,5
998,18748,5
899,408,5
998,12293,5
146,8633,5
19119,919,5
32617,99,5
990,211,5
602,677,5
142,1436,5
6186,1016,5
998,13648,5
301,5943,5
51,9626,5
919,9626,5
714,253,5
40,8,5
1324,147,5
3264,4300,5
5802,1445,5
30056,26,5
1579,211,5
2296,4990,5
1440,3264,5
112,38,5
3554,26,5
211,108,5
206,408,5
4004,1299,5
459,718,5
369,4619,5
708,4223,5
359,6178,5
11022,6174,5
1440,3952,5
5799,4,5
26,17331,5
9710,4,5
2944,12517,5
4299,7982,5
11573,4753,5
603,625,5
718,677,5
211,6093,5
1300,6772,5
1309,2054,5
400,965,5
2293,1227,5
371,3117,5
292,3563,4
2,23275,4
2970,176,4
36827,80,4
39410,4299,4
147,4753,4
2054,316,4
1442,1310,4
1228,176,4
5942,308,4
1450,640,4
28446,32,4
109,6,4
11025,915,4
3549,915,4
220,1300,4
77,176,4
86,140,4
34,4400,4
2054,756,4
1228,677,4
1441,999,4
5313,996,4
2296,253,4
369,2666,4
1925,12517,4
5065,756,4
143,989,4
621,625,4
5800,1445,4
1317,220,4
1445,1988,4
146,2420,4
36827,211,4
605,334,4
143,323,4
23610,80,4
6,1451,4
173,176,4
739,1300,4
142,2419,4
99,708,4
141,51,4
3554,602,4
5578,80,4
4225,4217,4
292,370,4
1014,6069,4
632,1321,4
5800,996,4
146,6192,4
5942,327,4
8125,677,4
638,620,4
1010,146,4
605,6882,4
1228,985,4
990,301,4
1020,992,4
16901,32,4
4072,4,4
146,1519,4
1442,5305,4
635,176,4
290,5065,4
632,19334,4
1062,997,4
731,80,4
21348,12289,4
5937,721,4
44,23275,4
27,6521,4
51,1824,4
1451,4718,4
2419,81,4
4225,27838,4
5932,1016,4
292,1229,4
370,4162,4
362,317,4
714,147,4
1015,89,4
6190,5931,4
990,999,4
173,605,4
15541,4299,4
4223,5578,4
5942,8258,4
3115,29,4
2420,4990,4
26865,4619,4
640,23275,4
10392,6176,4
27303,136,4
23275,143,4
3554,27,4
4990,714,4
106,847,4
750,6190,4
5800,15436,4
147,106,4
4113,134,4
18944,1579,4
1823,147,4
1227,16961,4
3952,6772,4
11024,6527,4
28446,8633,4
1010,1309,4
51,27838,3
141,3558,3
372,34728,3
23505,8,3
1042,3952,3
136,298,3
301,1010,3
2055,6521,3
10392,27,3
15436,143,3
987,5937,3
1317,316,3
15632,759,3
1442,2420,3
18748,26,3
367,44,3
253,4300,3
721,1436,3
995,10539,3
292,6176,3
1062,4718,3
1597,4217,3
86,6069,3
4259,2984,3
1037,4753,3
1519,6322,3
369,6775,3
27,23919,3
6930,26,3
1450,89,3
750,4113,3
1062,1450,3
99,27201,3
1311,2423,3
997,6190,3
108,158,3
11024,4300,3
5805,8,3
3430,137,3
987,5697,3
1309,759,3
4225,408,3
5933,339,3
624,8201,3
5937,1321,3
2706,5578,3
26,4217,3
5305,32,3
77,3432,3
2706,720,3
298,2944,3
5313,1442,3
1322,714,3
46,112,3
6175,6095,3
4005,4225,3
10625,140,3
172,756,3
12195,4753,3
12038,1020,3
996,1227,3
2421,984,3
7515,7513,3
2296,15436,3
99,2298,3
985,1317,3
99,8258,3
290,359,3
291,4218,3
625,640,3
45,11576,3
1316,4219,3
8126,88,3
4259,633,3
37216,10,3
5942,146,3
89,1445,3
1324,316,3
2973,253,3
22558,4,3
6178,51,3
385,11573,3
6178,108,3
4225,2943,3
140,317,3
33572,7511,3
206,708,3
407,620,3
979,1597,3
136,602,3
16901,400,3
32617,720,3
4299,6882,3
22558,2426,3
718,2984,3
2427,349,3
6,1231,3
12195,12205,3
6186,995,3
5937,2426,3
6,4298,3
88,7512,3
1324,11647,3
1925,44,3
11022,1228,3
960,298,3
27678,5937,3
759,4753,3
7511,2420,3
27201,4298,3
23610,1003,3
984,12288,3
27838,32617,3
5307,1446,3
1010,5800,3
2293,11647,3
73,11573,3
1037,816,3
9622,5697,3
2216,12517,3
6527,9710,3
1314,362,3
7377,1313,3
989,4113,3
25205,16668,3
2296,359,3
9784,32269,3
1311,6174,3
990,368,3
371,14534,3
718,1324,3
39410,11025,3
11308,6773,3
140,1236,3
1014,816,3
362,6192,3
624,317,3
330,2419,3
718,11024,3
7393,5065,3
1014,720,3
10782,4113,3
25205,8126,3
4298,6068,3
998,6175,3
1438,4071,3
11308,23275,3
1037,624,3
6,689,3
4218,77,3
333,6178,3
369,1925,3
632,12038,3
1016,1311,3
36827,992,3
6092,38,3
2419,11573,3
6069,26865,3
141,4299,3
1014,984,3
6176,2970,3
1449,8125,3
2421,2293,3
349,992,3
370,11025,3
8126,23275,3
1828,27678,3
6772,9622,3
7982,138,3
1310,638,3
3558,12038,3
11599,37483,3
403,140,3
990,6773,3
400,7377,3
731,624,3
23993,39,3
32617,4919,3
23993,8126,3
989,3399,3
32225,334,3
6527,1310,3
1015,720,3
8258,18944,3
996,620,2
349,1317,2
3432,756,2
74,3264,2
1299,1317,2
13043,8633,2
6186,759,2
1324,158,2
1442,605,2
712,13648,2
44,4919,2
7515,7514,2
1231,1440,2
6186,6775,2
750,15632,2
27303,713,2
2,1921,2
998,8312,2
13716,206,2
18269,1871,2
990,206,2
1003,19911,2
8126,80,2
12637,26,2
15632,383,2
367,1503,2
1313,8258,2
5304,32,2
30,603,2
10390,619,2
86,5314,2
29,708,2
4005,176,2
7508,7511,2
919,2419,2
11866,370,2
11576,362,2
143,3399,2
5315,407,2
8201,407,2
5578,459,2
4005,17128,2
147,371,2
739,27838,2
816,1757,2
349,5578,2
11599,1309,2
1442,11963,2
5305,459,2
712,4294,2
9786,1503,2
10539,459,2
367,459,2
5315,32,2
21348,206,2
1240,5800,2
5578,158,2
136,2666,2
624,4217,2
7508,291,2
7511,8,2
1311,633,2
713,27201,2
9626,50,2
12288,2053,2
26,13273,2
1014,19911,2
2970,6521,2
99,15312,2
99,1925,2
291,1921,2
6930,16438,2
141,15312,2
1440,1238,2
1438,712,2
1313,2426,2
997,759,2
19119,408,2
34,1311,2
10390,1445,2
1313,1299,2
739,1324,2
86,15436,2
10625,93,2
6190,759,2
999,143,2
998,6176,2
4298,352,2
3264,6773,2
146,4753,2
3563,158,2
3399,335,2
1299,50,2
51,9622,2
6526,93,2
27201,373,2
45,12754,2
1322,27838,2
2760,253,2
2417,638,2
407,13273,2
316,4753,2
1450,80,2
1824,2420,2
136,1014,2
2298,2944,2
1014,985,2
2419,176,2
39410,996,2
677,13273,2
4225,407,2
16901,816,2
4298,619,2
81,3119,2
316,1921,2
400,26,2
18566,5065,2
45,708,2
1010,992,2
13043,3264,2
211,14534,2
689,14463,2
6178,327,2
106,1227,2
4718,11573,2
1988,620,2
990,29,2
5574,4,2
12200,12291,2
12040,334,2
2296,4299,2
371,206,2
5065,50,2
86,27838,2
915,400,2
1450,158,2
138,1314,2
998,3432,2
6178,290,2
161,2419,2
6092,759,2
5315,5802,2
32225,640,2
3115,1925,2
1011,220,2
2216,138,2
1925,330,2
173,27678,2
27678,10,2
8,4753,2
1310,5697,2
8682,18268,2
6192,23993,2
7982,8633,2
81,988,2
143,1317,2
3399,6773,2
13043,369,2
50,28446,2
1824,5931,2
37216,12754,2
4919,6527,2
333,965,2
6190,28933,2
369,867,2
4218,720,2
1240,12754,2
291,13273,2
3115,73,2
4217,26865,2
1314,1267,2
10392,3399,2
7982,997,2
4072,988,2
2,11573,2
1501,1238,2
308,23919,2
6190,142,2
1231,1236,2
27678,10390,2
403,6176,2
5804,13716,2
8258,6180,2
1324,6190,2
407,7291,2
290,1836,2
29,1501,2
621,987,2
8633,400,2
1238,1823,2
369,10625,2
1871,4225,2
4218,34728,2
9622,28620,2
635,4004,2
7982,1579,2
10755,1438,2
1324,142,2
1579,1003,2
1014,373,2
6188,1037,2
677,7377,2
7982,12040,2
4071,919,2
30,4162,2
739,1003,2
3549,899,2
45,400,2
2760,979,2
713,4919,2
1020,5799,2
403,13716,2
79,896,2
6778,1003,2
13273,7111,2
1062,27678,2
15635,291,2
3432,5800,2
12754,141,2
292,16759,2
7511,301,2
9710,988,2
28446,26865,2
2706,1005,2
79,1450,2
20680,7982,2
731,6185,2
11599,996,2
81,1500,2
5067,7515,2
994,503,2
6176,18268,2
731,6190,2
4071,731,2
1317,23993,2
1316,677,2
4718,677,2
5697,6092,2
1231,604,2
1324,2666,2
919,330,2
1231,1597,2
1921,10,2
4299,12754,2
4696,6186,2
1240,1011,2
689,714,2
77,8201,2
29,604,2
146,6175,2
6176,988,2
1501,11576,2
1450,38,2
11308,1015,2
1438,407,2
27303,6180,2
4300,27838,2
999,403,2
27303,5931,2
5697,1228,2
713,44,2
16131,2423,2
19334,12038,2
31,16668,2
1020,50,2
2423,10782,2
4298,990,2
359,16961,2
979,79,2
27201,5805,2
79,172,2
5942,137,2
987,1311,2
997,625,2
3115,604,2
714,9786,2
1449,6180,2
4072,4919,2
32225,359,2
112,408,2
4718,5799,2
1015,2943,2
1519,4004,2
408,465,2
891,1442,2
363,37216,2
1316,1014,2
11022,30056,2
17128,14782,2
689,46,2
5314,11576,2
891,3430,1
1440,137,1
2216,6,1
407,11022,1
8312,339,1
211,74,1
4218,220,1
32,5314,1
739,40,1
21348,291,1
7849,211,1
6,19911,1
28620,459,1
15541,689,1
6,28102,1
635,407,1
689,6526,1
2216,8,1
143,18944,1
136,847,1
27303,211,1
109,352,1
2054,335,1
7291,408,1
1446,89,1
7508,27,1
5937,1921,1
1236,11573,1
5307,5933,1
11866,759,1
721,9786,1
1042,18749,1
2417,1921,1
5799,7291,1
6,10625,1
6178,713,1
16131,8,1
1020,1321,1
4298,301,1
1928,14122,1
6772,6778,1
323,14534,1
12288,12298,1
359,88,1
714,756,1
12192,206,1
15436,106,1
134,6187,1
979,25205,1
4400,51,1
2054,407,1
503,11573,1
625,8125,1
4259,23919,1
12200,12205,1
6,15541,1
17128,407,1
9786,759,1
15632,30486,1
4919,756,1
5932,15312,1
9786,1988,1
1042,18944,1
9622,352,1
44,19911,1
77,5064,1
632,1042,1
301,8682,1
731,407,1
30661,206,1
4259,12040,1
1519,759,1
1322,2298,1
816,4223,1
15541,8,1
19119,400,1
141,10625,1
4225,915,1
2760,8633,1
291,8125,1
12294,12291,1
176,5064,1
3558,3666,1
349,1501,1
5304,2293,1
46,8258,1
25683,317,1
5942,2055,1
2943,354,1
10755,220,1
3554,211,1
298,3558,1
45,1010,1
327,4223,1
503,27303,1
291,18748,1
229,316,1
4619,206,1
16668,308,1
36827,713,1
30485,34728,1
4919,4004,1
625,74,1
9786,206,1
960,4225,1
621,8131,1
4400,1757,1
45,1300,1
12042,1597,1
38,5064,1
3419,3117,1
32617,2943,1
3554,3562,1
23505,137,1
28620,339,1
990,138,1
8,708,1
1441,81,1
81,2423,1
4225,1062,1
12754,689,1
1836,17605,1
138,731,1
301,21348,1
8312,677,1
211,4218,1
352,13311,1
1757,759,1
720,18944,1
13043,333,1
1267,8594,1
3419,6187,1
10625,1236,1
21348,6527,1
2055,5314,1
2944,79,1
2760,620,1
979,731,1
16901,459,1
997,163,1
3549,12040,1
1232,1871,1
1005,8594,1
2706,316,1
292,383,1
13048,220,1
1062,1310,1
2417,359,1
979,12040,1
6930,7512,1
7377,19911,1
11599,1037,1
10390,816,1
12195,12298,1
602,2973,1
7708,173,1
13048,2706,1
6178,4005,1
11647,1921,1
2666,6185,1
11599,1828,1
12293,7515,1
362,11573,1
3119,7511,1
339,4477,1
12038,45,1
373,12289,1
21348,5942,1
6930,108,1
42619,18749,1
7513,1011,1
633,4919,1
2944,13273,1
5313,77,1
4819,220,1
354,2054,1
363,4718,1
8131,50,1
12294,5933,1
32617,6930,1
15541,316,1
4718,5315,1
51,1019,1
11599,756,1
1014,5313,1
1928,1005,1
19334,1436,1
1311,2055,1
16438,30661,1
363,6178,1
1690,46,1
25683,1310,1
6780,708,1
2054,22558,1
623,10539,1
8312,25683,1
5943,2973,1
1313,5065,1
1228,30661,1
38,13273,1
8312,1228,1
12038,176,1
3554,12192,1
176,1267,1
16759,1835,1
161,7708,1
2418,624,1
5937,33051,1
14902,8312,1
19911,33572,1
15632,403,1
4400,4073,1
163,988,1
137,6521,1
13311,17967,1
21348,1062,1
74,459,1
5574,2,1
6882,362,1
1925,6190,1
367,1321,1
30661,33051,1
1835,112,1
39410,1313,1
10755,10538,1
5574,372,1
1232,28446,1
919,6191,1
14902,1014,1
7515,10,1
731,603,1
5802,19119,1
6780,1450,1
163,10392,1
13273,6882,1
11866,16759,1
816,1441,1
27201,4071,1
6930,28933,1
998,10539,1
620,21691,1
8682,1988,1
6068,27838,1
990,18268,1
1925,1011,1
1231,4223,1
14902,4073,1
28620,359,1
2970,7511,1
2417,173,1
6095,73,1
8201,3399,1
8312,383,1
8682,367,1
5805,14782,1
6526,383,1
363,1442,1
2053,88,1
3668,32225,1
11025,2973,1
363,12038,1
3952,7849,1
990,32225,1
3432,363,1
2707,403,1
3666,142,1
7515,985,1
39410,16759,1
1231,2421,1
2707,625,1
1449,4218,1
896,6775,1
4718,739,1
79,2760,1
632,5315,1
108,39410,1
10782,12294,1
2760,51,1
1299,5313,1
10889,79,1
173,720,1
3399,847,1
19119,1005,1
4298,12040,1
2426,15635,1
5574,15466,1
1436,6093,1
403,28933,1
638,21691,1
11647,2973,1
1005,5943,1
134,915,1
23919,40,1
17967,1240,1
4113,18944,1
621,4619,1
759,965,1
1438,37483,1
13043,18749,1
4072,896,1
603,10889,1
2296,308,1
984,15632,1
9040,750,1
1037,73,1
5574,1757,1
4113,5943,1
6174,4071,1
1014,3419,1
5804,1011,1
27303,37764,1
6095,4619,1
21361,136,1
2421,9716,1
8125,1313,1
6521,756,1
624,1871,1
360,10390,1
739,1519,1
1501,11963,1
383,23919,1
37764,6773,1
8201,26,1
7849,298,1
5313,1228,1
112,30485,1
27303,5697,1
988,3264,1
211,619,1
1690,1449,1
11530,37216,1
12517,10755,1
6930,12294,1
383,623,1
18566,1928,1
13273,317,1
21362,6526,1
12042,8312,1
4919,13048,1
1020,9711,1
10755,4225,1
10539,15541,1
142,7514,1
712,27201,1
1519,1311,1
9711,15632,1
19911,2419,1
4113,206,1
16131,11022,1
1438,4219,1
1442,15632,1
7708,370,1
18748,16961,1
6772,8125,1
1579,1503,1
4113,6772,1
173,74,1
5064,4294,1
4990,708,1
756,18748,1
15312,996,1
2707,8126,1
605,37764,1
30,39410,1
4753,9784,1
18566,5578,1
73,371,1
15541,756,1
10625,847,1
11599,5800,1
624,6178,1
21362,2293,1
12293,1310,1
32,5804,1
1579,4072,1
987,16759,1
34728,1005,1
11963,5932,1
2970,360,1
23610,1236,1
1921,677,1
37216,339,1
4919,1015,1
1231,37216,1
14782,3117,1
8682,3119,1
1227,6185,1
298,32225,0
965,14825,0
106,9626,0
6930,1833,0
979,16668,0
23993,1062,0
1037,4217,0
867,1299,0
5802,459,0
1322,14902,0
10538,1828,0
19119,1236,0
731,1503,0
4259,6780,0
689,26865,0
998,5802,0
14902,147,0
988,383,0
15436,335,0
88,2421,0
2943,140,0
5937,88,0
27698,1445,0
1322,2944,0
10625,317,0
161,34728,0
1236,20680,0
8591,1037,0
979,3119,0
9710,965,0
8594,88,0
1042,5805,0
16131,220,0
4259,1229,0
8312,8,0
11963,10,0
5065,339,0
25683,88,0
9711,335,0
26891,93,0
1988,4753,0
31700,756,0
7515,301,0
5931,6095,0
385,4619,0
1835,316,0
229,352,0
847,21348,0
3549,4225,0
965,19334,0
352,15312,0
1267,16759,0
16901,5694,0
10625,3419,0
349,2944,0
19119,352,0
3554,3557,0
11252,408,0
7393,465,0
1230,1010,0
383,6778,0
36827,867,0
1835,354,0
965,7111,0
1231,1232,0
12293,2417,0
1062,11866,0
1267,6187,0
3549,17967,0
979,12517,0
44,18749,0
9784,220,0
9716,8,0
17128,689,0
327,22354,0
739,26865,0
17967,407,0
4004,8201,0
1267,10539,0
363,5805,0
987,22558,0
26891,46,0
89,1519,0
403,4217,0
465,11866,0
965,26891,0
6092,220,0
15466,291,0
1014,1324,0
290,6191,0
93,11022,0
739,7393,0
8131,323,0
7514,317,0
44,1310,0
28101,27698,0
161,19911,0
14782,317,0
4619,756,0
13716,137,0
5305,15466,0
635,5694,0
161,8126,0
1503,6187,0
816,18944,0
86,3558,0
619,731,0
8594,8,0
621,689,0
42619,816,0
2055,3668,0
11081,3115,0
17331,352,0
16759,354,0
10889,220,0
37216,1871,0
8591,1988,0
39410,161,0
1228,5064,0
899,317,0
4162,50,0
45,14534,0
5931,1503,0
23921,503,0
327,9711,0
93,1451,0
4819,33572,0
26865,459,0
39,28933,0
16333,6185,0
400,26865,0
21362,689,0
9710,86,0
965,18944,0
352,17605,0
11866,8,0
15466,220,0
359,106,0
34,12294,0
13311,81,0
19119,339,0
32617,349,0
1310,8312,0
960,32269,0
960,10889,0
10625,1231,0
3549,23921,0
15635,93,0
39410,323,0
4072,354,0
13311,8,0
4919,677,0
161,15541,0
1267,12038,0
15436,352,0
7112,22354,0
31700,383,0
7849,1503,0
750,13716,0
3430,465,0
15541,81,0
7393,88,0
465,74,0
14902,50,0
349,27303,0
635,713,0
23993,161,0
327,6773,0
12042,756,0
4696,106,0
11866,816,0
10538,400,0
2760,88,0
349,1757,0
16333,292,0
712,5802,0
86,3432,0
867,1823,0
2944,220,0
301,14902,0
10392,93,0
7393,2055,0
44,3115,0
731,759,0
112,354,0
21361,317,0
39410,407,0
6190,1317,0
4071,3563,0
4919,352,0
987,26865,0
5578,88,0
253,3119,0
34728,6191,0
503,13043,0
1231,1010,0
13716,623,0
33471,4819,0
28102,6176,0
2418,39410,0
1267,7291,0
4073,1442,0
30056,10,0
10755,7707,0
605,31698,0
503,12294,0
22354,3119,0
11252,86,0
36827,619,0
1519,31698,0
5304,14902,0
1313,1011,0
4073,106,0
22354,4294,0
9040,6192,0
2943,1500,0
33471,349,0
31700,109,0
12298,14782,0
5305,2216,0
5313,9786,0
602,25205,0
367,12809,0
6882,12200,0
1019,2298,0
14540,22558,0
990,370,0
10782,1835,0
3562,2421,0
8131,867,0
30661,7515,0
7393,25522,0
998,28101,0
1005,17128,0
689,708,0
383,4696,0
3432,17331,0
1441,32269,0
23919,8682,0
2943,11963,0
2427,7515,0
6187,27698,0
6,5804,0
360,4819,0
1321,625,0
14782,6094,0
7508,2419,0
3668,51,0
7707,3554,0
11866,2417,0
33572,5933,0
73,1579,0
363,638,0
27028,6,0
1921,1322,0
15436,915,0
12294,1925,0
16333,4819,0
8125,15632,0
1835,3554,0
20680,18748,0
1232,12288,0
11023,1231,0
5933,3115,0
6775,2216,0
5937,1313,0
8682,713,0
4219,7513,0
3119,1500,0
173,89,0
143,13273,0
6526,6094,0
8591,5307,0
2707,8131,0
4218,1317,0
352,6068,0
27838,12195,0
14463,1238,0
7514,1228,0
15632,26891,0
739,4219,0
17333,6778,0
1324,847,0
13311,172,0
3563,18566,0
816,7707,0
21348,7708,0
8312,2293,0
11025,1436,0
2970,7512,0
720,30485,0
20904,1016,0
31696,7511,0
503,7511,0
11530,2216,0
1925,10755,0
31696,2053,0
22558,4477,0
2419,7707,0
2417,17333,0
17605,896,0
23921,1311,0
26891,8312,0
143,34274,0
9784,2053,0
14463,1501,0
25522,140,0
11599,10755,0
5804,7377,0
713,229,0
26865,2666,0
6180,1836,0
23921,720,0
11252,720,0
14534,11599,0
32269,4696,0
6093,16759,0
1921,9040,0
4217,6882,0
3419,985,0
26865,7512,0
31696,13043,0
1450,11252,0
5313,36827,0
1267,2298,0
1042,7111,0
1503,11963,0
4300,7513,0
992,26891,0
12195,11023,0
1042,11024,0
1690,9040,0
3557,359,0
713,7514,0
23921,12298,0
1520,1928,0
18268,9710,0
30486,5313,0
4919,21361,0
23921,6780,0
12040,816,0
30486,1835,0
7111,2666,0
9040,2760,0
19911,714,0
27678,33051,0
1005,33051,0
34274,7377,0
136,407,0
1299,33471,0
1240,8312,0
604,30,0
39,13273,0
15635,25683,0
632,7513,0
16438,12809,0
28102,1925,0
30486,1230,0
42619,30486,0
26,12200,0
5802,3563,0
4819,1313,0
16961,996,0
12195,4619,0
352,15466,0
1436,15541,0
1690,5304,0
16961,17967,0
6322,16759,0
327,6322,0
7513,7708,0
11866,38,0
2707,985,0
12205,4300,0
1921,7465,0
21348,1500,0
30486,621,0
633,8312,0
620,816,0
1835,349,0
6094,31700,0
176,6180,0
339,14825,0
915,11866,0
14540,142,0
301,33471,0
14825,30056,0
1238,9040,0
6,7707,0
11573,9784,0
12200,99,0
8201,39,0
80,3666,0
10755,146,0
8591,620,0
301,4217,0
984,370,0
11866,26865,0
176,10755,0
2298,7512,0
11023,5694,0
38,7708,0
21691,9784,0
1823,4819,0
465,8131,0
31700,3952,0
12298,39410,0
8633,13311,0
12298,27,0
42619,960,0
10538,220,0
13648,31696,0
640,12559,0
4696,31696,0
7707,1309,0
960,28620,0
2293,10889,0
6780,3668,0
6093,12291,0
1042,1231,0
8131,1928,0
27028,10390,0
6882,7514,0
25522,640,0
1267,6778,0
5694,308,0
1240,14122,0
12559,12809,0
12754,1229,0
9040,80,0
11252,5064,0
7514,638,0
25683,8594,0
1451,6930,0
11963,10538,0
33051,80,0
317,19119,0
29892,21361,0
8258,1690,0
14122,750,0
33051,137,0
6187,2216,0
712,28101,0
7512,37216,0
12291,79,0
16901,12195,0
13648,15632,0
12195,16668,0
12517,2707,0
7512,621,0
38553,371,0
16668,465,0
12192,23919,0
4294,17128,0
28102,15632,0
33572,1438,0
13048,1500,0
17605,15541,0
867,2053,0
34,30485,0
7513,9040,0
5943,21361,0
3549,1579,0
352,988,0
27698,45,0
731,3563,0
7291,2706,0
3563,2420,0
1005,11647,0
6185,3558,0
4217,1828,0
229,605,0
19911,18944,0
1597,12559,0
3554,1229,0
176,7513,0
4718,6930,0
4071,2666,0
21361,137,0
37764,621,0
1690,5943,0
6192,16333,0
14825,99,0
12195,632,0
99,12637,0
7465,4298,0
5,10539,0
12038,12559,0
3668,11023,0
354,2421,0
4300,11308,0
74,12200,0
996,42619,0
960,3432,0
20904,352,0
28933,1236,0
4294,1321,0
997,11025,0
27303,143,0
8594,14825,0
8594,6095,0
371,4294,0
6882,2666,0
12200,2426,0
5574,1451,0
17333,6188,0
18269,4217,0
176,867,0
6191,3399,0
3558,7514,0
7708,896,0
22558,8125,0
1442,15466,0
4300,759,0
7291,1503,0
16131,20680,0
6175,27201,0
1322,30486,0
6322,2417,0
2419,12809,0
27698,2296,0
12559,965,0
30485,1436,0
2298,677,0
623,5313,0
7465,2984,0
50,6176,0
8131,22354,0
30056,137,0
1230,998,0
23919,5802,0
11022,459,0
20904,6775,0
211,9784,0
2427,21691,0
32269,368,0
333,27698,0
7514,363,0
317,11530,0
619,12205,0
14782,19911,0
93,6094,0
46,7291,0
327,12291,0
465,5937,0
4298,2427,0
