99,15436,0.10588235294117647
4225,27838,0.10526315789473684
4696,6186,0.10526315789473684
18944,1579,0.10526315789473684
34,220,0.10483870967741936
992,137,0.1044776119402985
1441,4718,0.1044776119402985
638,1450,0.1044776119402985
739,720,0.10416666666666667
109,988,0.10416666666666667
142,1436,0.10416666666666667
134,86,0.10344827586206896
995,7377,0.10344827586206896
1020,1309,0.10344827586206896
6186,998,0.10256410256410256
3549,915,0.10256410256410256
4,5065,0.10256410256410256
750,5943,0.10256410256410256
253,1445,0.10256410256410256
23275,143,0.10256410256410256
4005,1597,0.10204081632653061
73,689,0.1016949152542373
1440,26,0.1016949152542373
142,1011,0.1016949152542373
605,1988,0.10144927536231885
2426,1757,0.10144927536231885
339,2,0.10112359550561797
677,88,0.10101010101010101
77,6772,0.1
5578,26,0.1
2426,1314,0.1
173,602,0.1
1015,1450,0.1
143,323,0.1
12195,4753,0.1
140,6188,0.1
11308,6773,0.1
2426,6187,0.1
996,4259,0.1
6930,12294,0.1
32617,4919,0.1
721,2426,0.09900990099009901
624,995,0.09900990099009901
333,4219,0.09859154929577464
6772,1440,0.09836065573770492
4004,1299,0.09803921568627451
140,1440,0.0975609756097561
46,32,0.09734513274336283
147,1016,0.0967741935483871
30,1227,0.0967741935483871
4225,2943,0.0967741935483871
5307,1446,0.0967741935483871
11308,23275,0.0967741935483871
1314,6527,0.0967741935483871
4718,136,0.0967741935483871
6069,26865,0.0967741935483871
27,6092,0.096
134,5,0.09565217391304348
4,816,0.09523809523809523
1451,4718,0.09523809523809523
623,640,0.09523809523809523
134,6188,0.09473684210526316
138,5065,0.0945945945945946
1231,718,0.09433962264150944
141,147,0.09433962264150944
6186,1016,0.09433962264150944
1062,987,0.09433962264150944
1441,26,0.09401709401709402
360,2706,0.09375
10782,4113,0.09375
8258,18944,0.09375
1928,994,0.09345794392523364
750,1301,0.09333333333333334
370,4162,0.09302325581395349
990,999,0.09302325581395349
27303,136,0.09302325581395349
995,3264,0.09278350515463918
995,602,0.09259259259259259
11022,6174,0.09259259259259259
109,291,0.09183673469387756
919,1300,0.09090909090909091
3430,147,0.09090909090909091
5942,308,0.09090909090909091
10625,992,0.09090909090909091
1311,633,0.09090909090909091
6930,16438,0.09090909090909091
605,6882,0.09090909090909091
51,9626,0.09090909090909091
5315,5802,0.09090909090909091
112,38,0.09090909090909091
12195,12298,0.09090909090909091
7511,2420,0.09090909090909091
13311,17967,0.09090909090909091
1300,6772,0.09090909090909091
1309,2054,0.09090909090909091
400,965,0.09090909090909091
5064,4294,0.09090909090909091
1314,28446,0.09090909090909091
6,992,0.09016393442622951
333,621,0.08974358974358974
640,6775,0.08928571428571429
4299,7982,0.08928571428571429
39410,4299,0.08888888888888889
621,625,0.08888888888888889
4223,5578,0.08888888888888889
106,847,0.08888888888888889
1227,16961,0.08888888888888889
34,1299,0.08849557522123894
6527,1228,0.08823529411764706
27838,32617,0.08823529411764706
1010,5800,0.08823529411764706
998,327,0.08771929824561403
4,1309,0.0875
891,750,0.0875
1313,8258,0.08695652173913043
136,32,0.08695652173913043
635,4004,0.08695652173913043
2,2426,0.08653846153846154
1003,371,0.08620689655172414
718,291,0.08620689655172414
108,756,0.08620689655172414
1311,2423,0.08571428571428572
1321,1316,0.08571428571428572
298,640,0.08571428571428572
632,12038,0.08571428571428572
2421,2293,0.08571428571428572
6772,9622,0.08571428571428572
3558,12038,0.08571428571428572
998,1324,0.08536585365853659
638,408,0.08536585365853659
73,142,0.0847457627118644
899,408,0.0847457627118644
39,3117,0.08433734939759036
1301,373,0.08433734939759036
134,1519,0.08411214953271028
34,7377,0.08403361344537816
77,112,0.08333333333333333
7508,7511,0.08333333333333333
997,6190,0.08333333333333333
640,4300,0.08333333333333333
136,99,0.08333333333333333
919,9626,0.08333333333333333
16759,1835,0.08333333333333333
10392,6176,0.08333333333333333
4990,714,0.08333333333333333
9711,15632,0.08333333333333333
2426,253,0.08256880733944955
19119,919,0.08196721311475409
994,292,0.08181818181818182
147,4753,0.08163265306122448
3554,602,0.08163265306122448
51,1824,0.08163265306122448
5800,15436,0.08163265306122448
11024,6527,0.08163265306122448
1519,6322,0.08108108108108109
354,88,0.08108108108108109
994,220,0.08088235294117647
134,985,0.08080808080808081
718,1322,0.08064516129032258
4400,2423,0.08064516129032258
721,714,0.08045977011494253
211,1011,0.08045977011494253
995,4400,0.08035714285714286
1519,32,0.08035714285714286
1442,99,0.08
173,605,0.08
27303,6180,0.08
3952,6772,0.08
11022,30056,0.08
1010,1309,0.08
995,1299,0.07964601769911504
1236,34,0.07964601769911504
638,677,0.07954545454545454
996,984,0.07954545454545454
624,677,0.07894736842105263
1324,11647,0.07894736842105263
27678,5937,0.07894736842105263
919,1015,0.07894736842105263
4,623,0.07741935483870968
86,1016,0.07692307692307693
27,5065,0.07692307692307693
1228,176,0.07692307692307693
712,4294,0.07692307692307693
11024,4300,0.07692307692307693
997,5,0.07692307692307693
32617,99,0.07692307692307693
1440,3264,0.07692307692307693
6527,9710,0.07692307692307693
15541,4299,0.07692307692307693
3432,5800,0.07692307692307693
211,1062,0.07692307692307693
4,25205,0.07643312101910828
995,352,0.07627118644067797
34,3430,0.0761904761904762
5931,373,0.07608695652173914
1321,3117,0.07575757575757576
623,989,0.07575757575757576
3430,10,0.07575757575757576
369,4619,0.07575757575757576
2293,1227,0.07575757575757576
4,147,0.07547169811320754
147,106,0.07547169811320754
39,6527,0.07526881720430108
1597,4217,0.075
2293,4,0.075
624,8201,0.075
27201,4298,0.075
7393,5065,0.075
370,11025,0.075
1438,334,0.07462686567164178
2296,995,0.07446808510638298
136,995,0.07407407407407407
292,370,0.07407407407407407
292,1229,0.07407407407407407
8258,6180,0.07407407407407407
3115,29,0.07407407407407407
291,1020,0.07339449541284404
997,32,0.07339449541284404
99,1445,0.07339449541284404
1316,4219,0.07317073170731707
32617,720,0.07317073170731707
23993,8126,0.07317073170731707
638,620,0.07272727272727272
2706,640,0.07246376811594203
140,88,0.07216494845360824
988,32,0.07207207207207207
77,11573,0.07142857142857142
89,1227,0.07142857142857142
2055,6521,0.07142857142857142
23610,80,0.07142857142857142
141,51,0.07142857142857142
5802,1445,0.07142857142857142
6930,7512,0.07142857142857142
5937,33051,0.07142857142857142
1440,3952,0.07142857142857142
7982,12040,0.07142857142857142
6930,28933,0.07142857142857142
14902,4073,0.07142857142857142
39410,16759,0.07142857142857142
5574,15466,0.07142857142857142
1823,147,0.07142857142857142
5314,11576,0.07142857142857142
992,996,0.07058823529411765
5313,996,0.07017543859649122
739,1300,0.07017543859649122
26,339,0.07017543859649122
1501,26,0.07
44,369,0.07
140,146,0.06976744186046512
2,9626,0.06976744186046512
371,14534,0.06976744186046512
6176,2970,0.06976744186046512
1449,640,0.06944444444444445
2298,2944,0.06896551724137931
714,147,0.06896551724137931
1501,11576,0.06896551724137931
34,27678,0.06862745098039216
45,11576,0.06818181818181818
6178,108,0.06818181818181818
9622,5697,0.06818181818181818
1438,4071,0.06818181818181818
6527,1310,0.06818181818181818
998,1227,0.06796116504854369
994,28446,0.06779661016949153
5932,1016,0.06779661016949153
39,3264,0.06741573033707865
323,26,0.0673076923076923
27303,713,0.06666666666666667
12288,12298,0.06666666666666667
2054,756,0.06666666666666667
1441,999,0.06666666666666667
5065,756,0.06666666666666667
995,896,0.06666666666666667
998,18748,0.06666666666666667
146,8633,0.06666666666666667
4259,633,0.06666666666666667
985,32,0.06666666666666667
5931,39,0.06666666666666667
8682,18268,0.06666666666666667
2296,359,0.06666666666666667
1324,6190,0.06666666666666667
11866,16759,0.06666666666666667
1324,2666,0.06666666666666667
990,6773,0.06666666666666667
4072,4919,0.06666666666666667
1230,4,0.06622516556291391
459,718,0.06578947368421052
146,2420,0.06557377049180328
298,2944,0.06521739130434782
6178,51,0.06521739130434782
2293,11647,0.06521739130434782
73,11573,0.06521739130434782
1828,27678,0.06521739130434782
992,984,0.06493506493506493
988,996,0.06493506493506493
27,27201,0.06451612903225806
18269,1871,0.06451612903225806
1015,138,0.06451612903225806
143,989,0.06451612903225806
5800,996,0.06451612903225806
1228,985,0.06451612903225806
2419,81,0.06451612903225806
5804,13716,0.06451612903225806
291,5697,0.06422018348623854
6174,459,0.0641025641025641
998,12293,0.0641025641025641
141,3558,0.06382978723404255
292,6176,0.06382978723404255
1310,291,0.06382978723404255
23610,1003,0.06382978723404255
1449,8125,0.06382978723404255
77,176,0.06349206349206349
369,2666,0.06349206349206349
142,2419,0.06349206349206349
5578,80,0.06349206349206349
1442,5305,0.06349206349206349
362,317,0.06349206349206349
750,6188,0.06329113924050633
23993,253,0.06329113924050633
16668,2,0.06315789473684211
6186,6775,0.0625
15632,759,0.0625
2054,206,0.0625
990,721,0.0625
176,5064,0.0625
4005,4225,0.0625
12038,1020,0.0625
9626,32,0.0625
985,1317,0.0625
1836,17605,0.0625
1005,8594,0.0625
40,8,0.0625
1579,211,0.0625
4299,6882,0.0625
2427,349,0.0625
998,29,0.0625
292,16759,0.0625
6176,18268,0.0625
27303,37764,0.0625
19334,12038,0.0625
8126,23275,0.0625
359,16961,0.0625
32225,334,0.0625
6,6092,0.061946902654867256
998,28446,0.061855670103092786
291,5805,0.061855670103092786
995,6773,0.061855670103092786
1442,1310,0.06153846153846154
8125,677,0.06153846153846154
1010,146,0.06153846153846154
640,23275,0.06153846153846154
28446,8633,0.06153846153846154
51,27838,0.061224489795918366
15436,211,0.061224489795918366
23919,32,0.061224489795918366
2421,984,0.061224489795918366
1016,1311,0.061224489795918366
2419,11573,0.061224489795918366
15632,383,0.06060606060606061
290,1440,0.06060606060606061
632,1321,0.06060606060606061
211,1016,0.06060606060606061
1501,1238,0.06060606060606061
9622,28620,0.06060606060606061
291,6176,0.06
2706,5578,0.06
979,1597,0.06
960,298,0.06
25205,8126,0.06
602,677,0.05952380952380952
2054,316,0.058823529411764705
1240,5800,0.058823529411764705
990,211,0.058823529411764705
18566,5065,0.058823529411764705
1020,992,0.058823529411764705
308,23919,0.058823529411764705
990,368,0.058823529411764705
1014,720,0.058823529411764705
363,37216,0.058823529411764705
26,6773,0.05825242718446602
369,81,0.05813953488372093
146,6192,0.057971014492753624
5937,721,0.057971014492753624
984,12288,0.057692307692307696
5931,211,0.05747126436781609
36827,80,0.05714285714285714
143,3399,0.05714285714285714
3115,1925,0.05714285714285714
20680,7982,0.05714285714285714
1231,604,0.05714285714285714
16131,2423,0.05714285714285714
16901,291,0.05714285714285714
211,108,0.056818181818181816
718,677,0.056818181818181816
34,19119,0.05660377358490566
86,6069,0.05660377358490566
1311,6174,0.05660377358490566
362,6192,0.05660377358490566
1450,640,0.056338028169014086
27,1988,0.056338028169014086
44,23275,0.056338028169014086
750,6190,0.056338028169014086
998,13648,0.056179775280898875
211,6093,0.056179775280898875
720,134,0.056074766355140186
1037,4753,0.05555555555555555
5800,1445,0.05555555555555555
141,15312,0.05555555555555555
605,334,0.05555555555555555
99,708,0.05555555555555555
13043,3264,0.05555555555555555
731,80,0.05555555555555555
16438,30661,0.05555555555555555
27303,5931,0.05555555555555555
18748,16961,0.05555555555555555
15436,143,0.05454545454545454
2706,720,0.05454545454545454
172,756,0.05454545454545454
407,620,0.05454545454545454
11022,1228,0.05454545454545454
989,4113,0.05454545454545454
11576,362,0.05405405405405406
146,1519,0.05405405405405406
1871,4225,0.05405405405405406
713,4919,0.05405405405405406
1231,1597,0.05405405405405406
32225,359,0.05405405405405406
99,80,0.053763440860215055
30056,26,0.053763440860215055
1322,714,0.05357142857142857
46,112,0.05357142857142857
6,23275,0.05357142857142857
333,992,0.05319148936170213
301,5943,0.05319148936170213
26,17331,0.05319148936170213
1988,995,0.05309734513274336
11866,370,0.05263157894736842
1014,19911,0.05263157894736842
2296,15436,0.05263157894736842
22558,2426,0.05263157894736842
7377,1313,0.05263157894736842
1015,89,0.05263157894736842
3668,32225,0.05263157894736842
2706,1005,0.05263157894736842
27201,5805,0.05263157894736842
1310,638,0.05263157894736842
370,994,0.05217391304347826
34,12517,0.052083333333333336
714,253,0.052083333333333336
3554,26,0.052083333333333336
206,408,0.052083333333333336
1042,3952,0.05172413793103448
330,2419,0.05172413793103448
999,143,0.05128205128205128
3399,6773,0.05128205128205128
7982,1579,0.05128205128205128
9710,988,0.05128205128205128
81,1500,0.05128205128205128
5067,7515,0.05128205128205128
1062,1441,0.05102040816326531
6,1229,0.05084745762711865
5313,1442,0.05084745762711865
16901,400,0.05084745762711865
6092,38,0.05084745762711865
5942,327,0.05063291139240506
995,408,0.05042016806722689
291,3117,0.05
4005,17128,0.05
1450,89,0.05
713,27201,0.05
1317,220,0.05
5937,1321,0.05
1824,2420,0.05
1240,12754,0.05
4217,26865,0.05
718,1324,0.05
39410,1313,0.05
10755,1438,0.05
13273,6882,0.05
6778,1003,0.05
1037,624,0.05
4300,27838,0.05
372,34728,0.04918032786885246
27,9716,0.04918032786885246
1324,316,0.04918032786885246
5937,2426,0.04918032786885246
88,7512,0.04918032786885246
1925,44,0.04918032786885246
718,11024,0.04918032786885246
731,624,0.04918032786885246
2,23275,0.04878048780487805
74,3264,0.04878048780487805
10390,619,0.04878048780487805
11599,1309,0.04878048780487805
689,14463,0.04878048780487805
1925,330,0.04878048780487805
30,4162,0.04878048780487805
4259,2984,0.04838709677419355
108,158,0.04838709677419355
4225,408,0.04838709677419355
25205,16668,0.04838709677419355
989,3399,0.04838709677419355
291,30,0.047619047619047616
4005,176,0.047619047619047616
2296,253,0.047619047619047616
2419,176,0.047619047619047616
6192,23993,0.047619047619047616
42619,18749,0.047619047619047616
4072,988,0.047619047619047616
1314,362,0.047619047619047616
19911,33572,0.047619047619047616
27678,10390,0.047619047619047616
1014,816,0.047619047619047616
3432,363,0.047619047619047616
731,6190,0.047619047619047616
352,26,0.047244094488188976
1062,997,0.047058823529411764
136,298,0.046875
3430,137,0.046875
5933,339,0.046875
10625,140,0.046875
37216,10,0.046875
86,140,0.046511627906976744
739,1324,0.046511627906976744
10625,93,0.046511627906976744
3399,335,0.046511627906976744
51,9622,0.046511627906976744
290,5065,0.046511627906976744
173,27678,0.046511627906976744
2760,979,0.046511627906976744
1317,23993,0.046511627906976744
3115,604,0.046511627906976744
4718,5799,0.046511627906976744
987,5937,0.046153846153846156
77,3432,0.046153846153846156
99,2298,0.046153846153846156
99,8258,0.046153846153846156
1014,984,0.046153846153846156
6,6188,0.045871559633027525
34,731,0.045871559633027525
13043,8633,0.045454545454545456
712,13648,0.045454545454545456
5799,7291,0.045454545454545456
739,27838,0.045454545454545456
625,640,0.045454545454545456
7708,173,0.045454545454545456
759,4753,0.045454545454545456
14902,8312,0.045454545454545456
1238,1823,0.045454545454545456
1020,5799,0.045454545454545456
624,317,0.045454545454545456
369,1925,0.045454545454545456
714,9786,0.045454545454545456
1519,4004,0.045454545454545456
220,1300,0.0449438202247191
36827,992,0.04477611940298507
141,4299,0.04477611940298507
292,32,0.044642857142857144
1228,677,0.044444444444444446
136,2666,0.044444444444444446
1322,27838,0.044444444444444446
81,3119,0.044444444444444446
143,1317,0.044444444444444446
6190,142,0.044444444444444446
3549,899,0.044444444444444446
79,896,0.044444444444444446
731,6185,0.044444444444444446
4071,731,0.044444444444444446
4298,990,0.044444444444444446
6,112,0.04424778761061947
1317,316,0.04411764705882353
718,2984,0.04411764705882353
4113,134,0.04395604395604396
291,28446,0.043859649122807015
136,134,0.043478260869565216
1442,2420,0.043478260869565216
5937,1921,0.043478260869565216
1003,19911,0.043478260869565216
367,44,0.043478260869565216
30,603,0.043478260869565216
369,6775,0.043478260869565216
36827,211,0.043478260869565216
3558,3666,0.043478260869565216
3563,158,0.043478260869565216
1014,985,0.043478260869565216
385,11573,0.043478260869565216
12040,334,0.043478260869565216
1310,5697,0.043478260869565216
12293,7515,0.043478260869565216
37216,12754,0.043478260869565216
4218,720,0.043478260869565216
32617,6930,0.043478260869565216
10392,3399,0.043478260869565216
1925,6190,0.043478260869565216
1449,6180,0.043478260869565216
5942,146,0.04285714285714286
1037,816,0.04285714285714286
4218,77,0.04285714285714286
7982,138,0.04285714285714286
3432,756,0.0425531914893617
10539,459,0.0425531914893617
3264,6773,0.0425531914893617
4298,619,0.0425531914893617
4919,6527,0.0425531914893617
7982,997,0.0425531914893617
4071,919,0.0425531914893617
136,602,0.04225352112676056
4,5933,0.041916167664670656
750,4113,0.041666666666666664
2970,6521,0.041666666666666664
1309,759,0.041666666666666664
6526,93,0.041666666666666664
3554,3562,0.041666666666666664
915,400,0.041666666666666664
2666,6185,0.041666666666666664
1824,5931,0.041666666666666664
8312,25683,0.041666666666666664
12754,141,0.041666666666666664
1231,2421,0.041666666666666664
17967,1240,0.041666666666666664
1921,10,0.041666666666666664
12042,8312,0.041666666666666664
2423,10782,0.041666666666666664
1445,1988,0.041237113402061855
99,27201,0.0410958904109589
1015,720,0.0410958904109589
624,4217,0.04081632653061224
990,301,0.04081632653061224
1240,1011,0.04081632653061224
1316,1014,0.04081632653061224
721,1436,0.04054054054054054
206,708,0.04054054054054054
349,992,0.04054054054054054
4,1520,0.04
3115,73,0.04
4218,34728,0.04
6188,1037,0.04
620,21691,0.04
363,12038,0.04
10782,12294,0.04
13043,18749,0.04
2421,9716,0.04
6176,988,0.04
112,30485,0.04
10539,15541,0.04
16131,11022,0.04
997,625,0.04
11599,5800,0.04
998,6175,0.039473684210526314
333,6178,0.039473684210526314
5305,459,0.0392156862745098
1438,712,0.0392156862745098
407,13273,0.0392156862745098
4718,11573,0.0392156862745098
407,7291,0.0392156862745098
1579,1003,0.0392156862745098
4,4219,0.03870967741935484
5315,407,0.038461538461538464
1313,1299,0.038461538461538464
6,1451,0.038461538461538464
316,1921,0.038461538461538464
1988,620,0.038461538461538464
363,6178,0.038461538461538464
10755,10538,0.038461538461538464
5805,14782,0.038461538461538464
1501,11963,0.038461538461538464
79,172,0.038461538461538464
5943,4,0.03773584905660377
29,708,0.03773584905660377
8201,407,0.03773584905660377
9786,1503,0.03773584905660377
6190,759,0.03773584905660377
7982,8633,0.03773584905660377
29,1501,0.03773584905660377
29,604,0.03773584905660377
400,7377,0.0375
5805,8,0.037037037037037035
140,317,0.037037037037037035
2944,13273,0.037037037037037035
4,13648,0.03680981595092025
8126,88,0.036585365853658534
2973,253,0.036585365853658534
45,12754,0.03636363636363636
32225,640,0.03636363636363636
1231,1236,0.03636363636363636
1324,142,0.03636363636363636
739,1003,0.03636363636363636
28446,26865,0.03636363636363636
146,6175,0.03636363636363636
11308,1015,0.03636363636363636
5067,27,0.036231884057971016
23993,39,0.03614457831325301
1324,158,0.03571428571428571
253,4300,0.03571428571428571
147,371,0.03571428571428571
987,5697,0.03571428571428571
1440,1238,0.03571428571428571
32617,2943,0.03571428571428571
45,708,0.03571428571428571
16901,32,0.03571428571428571
1232,1871,0.03571428571428571
3119,7511,0.03571428571428571
6780,708,0.03571428571428571
140,1236,0.03571428571428571
6068,27838,0.03571428571428571
5697,6092,0.03571428571428571
37764,6773,0.03571428571428571
12517,10755,0.03571428571428571
10755,4225,0.03571428571428571
11963,5932,0.03571428571428571
14782,3117,0.03571428571428571
109,6,0.035398230088495575
290,359,0.03529411764705882
1442,11963,0.03508771929824561
990,29,0.03508771929824561
2216,138,0.03508771929824561
23505,8,0.03488372093023256
1231,1440,0.034482758620689655
995,10539,0.034482758620689655
367,459,0.034482758620689655
2760,620,0.034482758620689655
633,4919,0.034482758620689655
25683,1310,0.034482758620689655
3554,12192,0.034482758620689655
8201,3399,0.034482758620689655
4072,896,0.034482758620689655
8125,1313,0.034482758620689655
4299,12754,0.034482758620689655
1062,1450,0.03409090909090909
34,4400,0.03389830508474576
5578,158,0.03389830508474576
136,1014,0.03389830508474576
39410,996,0.03389830508474576
677,13273,0.03389830508474576
2296,4299,0.03389830508474576
161,2419,0.03389830508474576
79,1450,0.03389830508474576
31,16668,0.03389830508474576
979,79,0.03389830508474576
1015,2943,0.03389830508474576
9710,4,0.03355704697986577
6186,759,0.03333333333333333
28446,32,0.03333333333333333
1062,4718,0.03333333333333333
349,5578,0.03333333333333333
5932,15312,0.03333333333333333
1010,992,0.03333333333333333
11647,1921,0.03333333333333333
1311,2055,0.03333333333333333
12038,176,0.03333333333333333
1835,112,0.03333333333333333
11025,2973,0.03333333333333333
632,5315,0.03333333333333333
4298,12040,0.03333333333333333
5942,137,0.03333333333333333
18566,5578,0.03333333333333333
12293,1310,0.03333333333333333
5799,4,0.033112582781456956
996,1227,0.03296703296703297
5578,459,0.03278688524590164
99,15312,0.03278688524590164
1313,2426,0.03278688524590164
4225,407,0.03278688524590164
3554,27,0.03278688524590164
6930,26,0.03260869565217391
89,1445,0.03260869565217391
367,1503,0.03225806451612903
86,5314,0.03225806451612903
6772,6778,0.03225806451612903
4919,4004,0.03225806451612903
7515,985,0.03225806451612903
896,6775,0.03225806451612903
11599,996,0.03225806451612903
4753,9784,0.03225806451612903
8682,3119,0.03225806451612903
403,140,0.031914893617021274
21348,206,0.031746031746031744
81,988,0.031746031746031744
919,330,0.031746031746031744
18748,26,0.031578947368421054
6186,995,0.031578947368421054
349,1317,0.03125
919,2419,0.03125
816,1757,0.03125
86,27838,0.03125
11599,1828,0.03125
12294,5933,0.03125
19334,1436,0.03125
2707,625,0.03125
1005,5943,0.03125
4113,18944,0.03125
603,10889,0.03125
4113,5943,0.03125
77,8201,0.03125
1450,38,0.03125
18566,1928,0.03125
4919,13048,0.03125
301,1010,0.030927835051546393
996,620,0.03076923076923077
1450,158,0.03076923076923077
27678,10,0.03076923076923077
987,1311,0.03076923076923077
99,1925,0.030303030303030304
316,4753,0.030303030303030304
16901,816,0.030303030303030304
13043,369,0.030303030303030304
1014,5313,0.030303030303030304
623,10539,0.030303030303030304
6095,4619,0.030303030303030304
4113,6772,0.030303030303030304
173,74,0.030303030303030304
1579,4072,0.030303030303030304
27,6521,0.03007518796992481
5305,32,0.03
291,4218,0.03
44,4919,0.029850746268656716
4298,352,0.029850746268656716
8633,400,0.029850746268656716
112,408,0.029850746268656716
408,465,0.029850746268656716
1299,1317,0.029411764705882353
8126,80,0.029411764705882353
4225,915,0.029411764705882353
