1519,32,0.18076283776826557
34,7377,0.17936748850520456
136,995,0.1777107905742118
5799,4,0.17759704227784895
1228,2298,0.17758725111666288
32617,99,0.1770853984347711
77,176,0.1764069264069264
960,298,0.1764069264069264
1441,360,0.17625660733518217
3549,915,0.17580636590679632
368,359,0.1755178871277943
6186,998,0.1751826303748287
16668,1440,0.17389662685322124
2426,6187,0.17338966277706572
108,756,0.17298397688468609
1450,1300,0.17284836508240764
333,992,0.1728089264379587
211,6093,0.172625561852648
109,291,0.17186462668392471
5931,373,0.17182511717395438
6527,1228,0.1717948717948718
4005,1597,0.17170717749465378
1014,19911,0.16993464052287582
6930,26,0.16888005611409868
23275,1449,0.1684508197935308
638,677,0.16742840492840494
988,32,0.16682815761232603
134,6188,0.16635039037569818
992,137,0.16608209020710527
77,112,0.16600041707293584
689,14463,0.16558441558441558
5574,5578,0.16547193116960557
173,602,0.16527874753681204
996,984,0.16517940084452204
362,317,0.16388888888888886
109,919,0.16324083619657512
638,1450,0.16308612253379695
992,996,0.1629955322849419
1442,99,0.16285869263131883
1322,714,0.16256109481915934
146,8633,0.1623959446540092
1228,677,0.16234730848861284
1228,176,0.16219287958418394
1442,172,0.16213965792066698
718,677,0.16199911199911202
44,369,0.16092504897257334
206,408,0.16078615613499334
1321,1316,0.16073493446444267
1317,316,0.16069732736399403
26,17331,0.16063608215272207
3117,998,0.1599640798489845
5800,1445,0.15970695970695972
34,27678,0.15968897342731816
369,81,0.15962890790476997
994,292,0.15905627791424856
136,99,0.15898804038485137
106,847,0.1582968682968683
10625,992,0.1580529165789727
146,2420,0.15792651371398997
12288,2053,0.1575757575757576
12200,12291,0.1575757575757576
739,1300,0.15738892222452766
997,141,0.1571378064408145
7982,138,0.156980056980057
211,1011,0.1565046255653748
9710,4,0.155430931072092
39,3264,0.15525994891007505
16901,369,0.1552003321994187
86,1016,0.1542802170104972
73,142,0.15418153250518674
994,28446,0.15374486624486625
147,106,0.15353037766830868
147,4753,0.15342564369260697
301,5943,0.15316606929510154
1300,731,0.15312701070989046
4400,2423,0.15200019339554222
5578,26,0.15199469387693412
919,1300,0.1518523492436536
4299,6882,0.1515151515151515
720,134,0.1514391774309695
30,1227,0.15108775663695576
1314,28446,0.15068044981838086
995,1299,0.15067423245172606
6,689,0.15067340067340068
371,2293,0.15061927430292546
459,718,0.15023067942046853
1010,369,0.15005850185334596
4,13648,0.15003824606765784
6,1231,0.1493541181041181
3264,4300,0.14854718924486365
635,176,0.14847652347652346
2970,176,0.14722222222222223
721,714,0.14716049167268683
3115,29,0.14667137889828868
1317,220,0.1465816106804479
6526,6521,0.14657401422107305
12195,4753,0.1462251828631139
27,9716,0.1459137835736301
19119,10625,0.1450220214421113
708,27678,0.14450244427020076
1015,138,0.1433580089551263
7515,10,0.14285714285714285
6,6092,0.14249008475374855
9626,32,0.14245299370540168
4299,7982,0.14225320741896694
147,1016,0.14219740832644057
220,1300,0.14202320612204333
141,9626,0.1416617442557298
750,15632,0.1414141414141414
990,211,0.14141266122958354
625,640,0.14131701631701632
34,3430,0.1411262800813993
750,1301,0.1410431129376782
290,5065,0.14068112738325503
86,140,0.14055186006405518
708,4223,0.14015067488239497
3554,27,0.14010942760942763
291,1020,0.13959578297473468
140,1440,0.13934350042160965
1020,1299,0.13907019565195655
3117,5933,0.13880918510631904
39,6527,0.13849457528734482
1010,146,0.137814111952043
5931,39,0.13709036061977237
4718,136,0.1370238194993097
360,1301,0.13678266619488388
1441,4718,0.13597564381878108
1579,211,0.13592587850875829
2293,372,0.13580715974332996
1037,816,0.13576007326007325
1301,1928,0.13545061159264463
989,6192,0.1354479616774699
86,6069,0.13516057585825025
979,1597,0.13474025974025974
998,29,0.13446241460268685
360,143,0.1341702266419699
173,605,0.13374615975422427
12038,23610,0.1329067081335684
712,2984,0.1328877326466526
45,11576,0.13258636788048553
979,79,0.13257575757575757
34,19119,0.13220877672097184
638,620,0.13150731376537828
1441,1003,0.13144014777872795
23919,32,0.13060560112586078
1310,638,0.13046953046953047
4259,633,0.1301747311827957
640,4300,0.12893028024606973
990,999,0.12885742071681017
998,1227,0.12874515979942708
22558,4,0.12778607160629632
112,38,0.12724293710790335
28446,8633,0.12554807944878865
77,11573,0.1253214355730003
2054,206,0.12530060519190955
1062,4718,0.12489526602429828
211,108,0.12478320314627794
140,146,0.12461602808694723
4225,4217,0.12449409896218407
1324,140,0.12420624636219563
2419,81,0.12417431706224809
621,625,0.12397726779749252
998,1324,0.12367148700390684
2296,253,0.12305877305877305
1020,1309,0.12218498549731728
9786,1503,0.12215909090909091
136,134,0.12207148586786093
333,621,0.12145329112952989
5313,996,0.12056762729377692
89,1227,0.12027265479055392
11024,6527,0.11957253273042746
4113,134,0.11927854254690837
1062,1441,0.11924788088581191
3554,602,0.11880135949903392
349,992,0.11847826086956523
7511,8,0.1181041181041181
99,708,0.11790256643197819
371,14534,0.117002442002442
369,2666,0.11660895986433013
19119,16438,0.11621029243980063
998,18748,0.11611344677311693
407,620,0.11557801092684813
1015,89,0.11532634032634032
3549,899,0.11529933481152993
211,1016,0.11527875089455139
1824,1300,0.11481792328236753
1015,1450,0.1147808016075083
369,4619,0.11460634083584903
712,4294,0.11363636363636365
2760,979,0.11363636363636365
919,1015,0.11334229187170364
142,1011,0.11330007066441175
623,989,0.11323458676399853
291,6176,0.1132337566983944
99,2298,0.11309523809523808
140,6188,0.11235889290049979
1310,291,0.1123029845370271
632,19334,0.11210407239819004
7982,8633,0.11190476190476191
4225,27838,0.11126036303062266
4072,4,0.11124435847840103
4259,2984,0.11115150713907986
371,3117,0.11112472281618754
19911,33572,0.1111111111111111
9040,750,0.1111111111111111
689,46,0.1111111111111111
4223,5578,0.11090654443595621
18944,1579,0.11090407353005337
1037,624,0.11034632034632036
1062,997,0.1103174603174603
28446,32,0.1100837295704978
34,731,0.10988372093023255
11025,915,0.10893957463724907
8126,23275,0.1088628762541806
6,23275,0.10883675148381032
2944,12517,0.10798378065112346
1238,1823,0.10795454545454546
640,6775,0.10756953944368446
360,2706,0.10752900373385499
1441,999,0.1073969393731062
998,28446,0.1071633514095891
624,317,0.1070692883895131
1501,26,0.1065512707460976
34,4400,0.10631999614810535
3117,5578,0.10608223830730225
919,9626,0.1060673055795007
1240,5800,0.1054945054945055
141,51,0.10536130536130536
5315,407,0.10526315789473684
5315,5802,0.10526315789473684
370,4162,0.10524604594372035
4298,619,0.10512820512820513
26,6773,0.1051114478383022
27838,720,0.10457762832326035
1316,640,0.1043235111010047
4,1520,0.10404511017205187
40,8,0.10398346808230528
624,8201,0.10334281650071124
990,721,0.10218688516790131
44,23275,0.10136317583126093
30056,26,0.10132508453403975
1925,44,0.10130568356374808
990,984,0.10125124470459011
12637,26,0.10119047619047619
291,5805,0.1009472126493403
4004,1299,0.10094333864013039
714,253,0.10093212145353114
5942,308,0.10085232698135924
1228,985,0.10078760078760078
689,714,0.1
45,400,0.09965034965034966
7982,12040,0.09914529914529915
6,6188,0.09912766212355816
29,604,0.0989247311827957
4225,2943,0.09831497508523472
330,2419,0.09821428571428571
11022,6174,0.09817351257811997
86,5314,0.09808612440191387
11573,4753,0.09752992105933284
292,32,0.0975038422489908
367,44,0.09696969696969697
6174,459,0.09693625173276335
3554,26,0.09680128922604983
2706,720,0.09663865546218486
16901,291,0.09600528694103617
915,400,0.09586056644880174
172,756,0.09567901234567901
8201,407,0.09523809523809523
6,1229,0.09487528600431826
5800,996,0.09468864468864469
27,6521,0.09456804579755398
6,112,0.09448084033370979
1301,373,0.0940478966605179
4298,6068,0.09394592476489028
206,708,0.09369747899159664
19119,919,0.09308731808731809
16668,2,0.09308281190303663
5800,15436,0.0930183273933274
359,6178,0.09234234234234234
1324,147,0.09222801821981028
5305,32,0.09214320488334643
992,984,0.0921007003148411
6186,2418,0.09144556688856467
11024,4300,0.09142096642096642
995,10539,0.09131578947368421
34,12517,0.09131257500822716
39,3117,0.09119047488612705
5067,27,0.09113133725710718
713,27201,0.09109730848861283
12200,12205,0.09090909090909091
5304,2293,0.09090909090909091
3419,6187,0.09090909090909091
1005,8594,0.09090909090909091
292,383,0.09090909090909091
79,2760,0.09090909090909091
141,147,0.0908948461543132
1309,2054,0.09067133785463738
1440,3264,0.09052188121955564
26865,4619,0.0897748592870544
211,14534,0.08961038961038961
7511,2420,0.08928467365967366
400,7377,0.08907332934029263
7982,997,0.08882783882783883
141,3558,0.08869521283314385
6186,1016,0.08818318732111835
6069,26865,0.08764605785592738
985,1317,0.08750907770515613
15541,4299,0.0874148146495397
36827,211,0.08715173715173714
27303,136,0.08713155664375177
10625,93,0.08712121212121213
1316,4219,0.08711304560061832
39410,4299,0.08705598675093211
146,6192,0.08678953060975533
1227,16961,0.08635681258632077
5931,211,0.08620177907877649
1925,12517,0.08619906033699136
290,1836,0.08593208593208594
988,996,0.08586389101094984
1440,3952,0.08581341764012432
161,2419,0.08571428571428572
146,1519,0.08565731742757707
2,23275,0.08547119547119547
632,1321,0.08541245988054498
6192,6772,0.08501744648473003
142,1436,0.08500099079809224
6175,6095,0.08478578892371996
998,6175,0.08459051724137931
2293,1227,0.08458455125121792
996,620,0.08448275862068966
3115,1925,0.08448275862068966
143,989,0.08437395937395936
10392,6176,0.08431637806637807
5933,339,0.0842370583749894
36827,992,0.08408530704104597
291,30,0.08401667824282785
1449,8125,0.0840017825311943
142,172,0.08399918361650978
1824,2420,0.08391608391608392
677,13273,0.08391608391608392
77,6772,0.08365340773309948
25205,16668,0.0834679416768969
2970,6521,0.08333333333333333
8312,677,0.08333333333333333
8312,383,0.08333333333333333
1231,2421,0.08333333333333333
81,1500,0.08225806451612903
5937,1321,0.08199300699300699
4298,352,0.08193979933110368
2054,756,0.0815174187514613
109,988,0.08142363142363143
5065,756,0.08131731021801944
32617,4919,0.08111762878497158
1442,2420,0.08090118168505626
16901,400,0.0808143469433792
136,298,0.08077905491698595
298,2944,0.08077905491698595
1314,362,0.08058527694332872
1321,3117,0.07997406489922528
1501,1238,0.07993730407523511
9784,32269,0.07969460568639775
407,7291,0.07965860597439545
5697,1228,0.07965367965367966
15436,211,0.07874441132729108
1309,759,0.07850279801499313
99,27201,0.0784707193914355
1449,640,0.07839759604465488
408,465,0.07829457364341086
1311,2423,0.07816742081447964
51,9626,0.07779824446491113
997,625,0.07777777777777778
987,5697,0.0776923076923077
32617,720,0.07759103641456583
1020,992,0.07739518971987415
45,708,0.07703081232492998
9710,988,0.07702702702702703
1438,407,0.07702182284980744
1299,50,0.0769927536231884
5799,7291,0.07692307692307693
4400,51,0.07692307692307693
407,13273,0.07692307692307693
45,1300,0.07692307692307693
13048,220,0.07692307692307693
291,13273,0.07692307692307693
987,16759,0.07692307692307693
997,5,0.0768783685450352
5313,1442,0.07687505134313645
8126,88,0.07684331797235022
292,370,0.07673716866435128
291,28446,0.07643287151575129
39410,11025,0.07631578947368421
403,140,0.07613636363636364
10625,140,0.07598204264870931
6772,1440,0.07590844366791072
46,112,0.07583774250440917
2417,638,0.07575757575757576
16901,32,0.07565935601547445
11308,23275,0.07532479848269322
81,3119,0.075
714,147,0.07465271944353158
816,1757,0.07417582417582418
136,602,0.07407407407407407
3430,147,0.07400268813312291
140,1236,0.07379704987533911
3558,12038,0.07367689781482885
2296,4990,0.07348365459426418
1014,720,0.07347997914035649
1015,720,0.07347997914035649
10539,459,0.07333333333333333
370,11025,0.07325581395348837
6186,6775,0.07263157894736842
253,4300,0.07259126641149113
1823,147,0.07230527870062753
5804,13716,0.07200929152148663
718,1324,0.07181850407656859
45,12754,0.07177033492822966
292,1229,0.07176777123585633
990,6773,0.07174786360725306
99,1925,0.07150900900900901
1925,330,0.07150900900900901
4919,756,0.07142857142857142
403,28933,0.07142857142857142
22558,2426,0.07135973931789508
6527,9710,0.07120149602618045
6,1451,0.07116125493734601
79,896,0.07115009746588694
1231,604,0.0710955710955711
1231,1597,0.0710955710955711
11576,362,0.07107843137254902
1501,11576,0.07107843137254902
5314,11576,0.07107843137254902
27838,32617,0.07102511406672096
3115,604,0.07087486157253599
2706,640,0.07060133824839707
4218,720,0.07023809523809524
142,2419,0.06989742354220967
16901,816,0.06984478935698449
4005,176,0.06984126984126984
77,8201,0.06979405034324943
6526,93,0.06971153846153846
51,1824,0.06903617952307091
989,4113,0.06897551224387806
10782,4113,0.06897551224387806
11599,37483,0.06894345964113406
996,1227,0.0688977688977689
718,2984,0.06868131868131869
23993,253,0.06857320774226966
10390,1445,0.06857142857142857
39410,996,0.06857142857142857
989,3399,0.0685046827317689
89,1445,0.06837881219903691
36827,80,0.06835427533239478
18748,26,0.06832841071971507
2419,11573,0.06814585483316134
3430,10,0.06813466596075292
5697,6092,0.06797235023041474
11308,6773,0.06787423103212577
10390,619,0.067816091954023
1988,620,0.06767676767676768
1003,371,0.06756102069497091
81,988,0.06746031746031746
369,867,0.06722689075630252
1311,6174,0.06705630970336854
5942,327,0.06704980597295587
109,6,0.0669510784289479
385,11573,0.06674758158318704
29,708,0.06674082313681869
739,1003,0.06673407482305359
15632,30486,0.06666666666666667
1311,633,0.06666666666666667
301,21348,0.06666666666666667
4819,220,0.06666666666666667
1690,46,0.06666666666666667
2707,403,0.06666666666666667
2707,8126,0.06666666666666667
5942,8258,0.06666126612935123
23505,8,0.06651681651681651
5937,721,0.06611999111999112
998,12293,0.06593087667035401
86,27838,0.0658165364047717
141,4299,0.0656096776786432
8258,18944,0.06544952807550791
99,8258,0.0643936243936244
25205,8126,0.064209726443769
362,6192,0.06403950047887821
1300,6772,0.06400129577878938
4990,714,0.06394627610553005
292,3563,0.06378960811631479
1438,4071,0.06356388709329885
1597,4217,0.06310666110415798
108,158,0.06281055900621117
25683,317,0.0625
403,6176,0.0625
4113,206,0.0625
990,301,0.062443757792595
759,4753,0.062309098947029976
6092,38,0.062135433523932825
990,29,0.0616600790513834
713,44,0.0616600790513834
11308,1015,0.061640587956377425
400,26,0.06158357771260997
1062,1450,0.06136712749615975
23610,80,0.061298362307576876
106,1227,0.06123595505617978
13273,7111,0.06111111111111111
27,23919,0.061045475272561454
731,624,0.06099025481047953
333,965,0.060897435897435896
1324,158,0.0608294930875576
8126,80,0.060714285714285714
984,12288,0.06032634032634032
994,503,0.060123784261715295
5805,8,0.060023310023310024
5065,50,0.059964726631393295
5937,2426,0.059964726631393295
750,6188,0.05987872752578635
1451,4718,0.05983991498697381
2054,316,0.059420040474307746
34,1311,0.059343434343434344
26,13273,0.05890804597701149
77,5064,0.058823529411764705
8,708,0.058823529411764705
6930,7512,0.058823529411764705
32617,6930,0.058823529411764705
718,11024,0.05879120879120879
6178,108,0.05864197530864197
1442,5305,0.05862362063912451
731,80,0.05857814774720967
27201,4298,0.05824827247535866
369,6775,0.05823588176529353
2419,176,0.05793650793650794
987,5937,0.05786052009456265
12040,334,0.057692307692307696
6176,2970,0.05744949494949495
27678,10,0.05735930735930736
4225,407,0.05725806451612903
6190,5931,0.057251520715071474
2420,4990,0.057193267797776
1313,8258,0.05705128205128205
2216,12517,0.05683765260227029
9622,5697,0.05673076923076924
4005,4225,0.05649245081948085
23993,39,0.0560989560989561
140,317,0.055994019572308804
503,27303,0.05555555555555555
10390,816,0.05555555555555555
27303,5697,0.05555555555555555
1440,1238,0.0555138784696174
739,1324,0.0555138784696174
30,4162,0.0555138784696174
5932,1016,0.05547548509062902
23993,8126,0.05546398046398046
73,11573,0.05546193068879094
5307,1446,0.05532652102419544
635,4004,0.055322128851540614
13716,206,0.0551061678463094
5305,459,0.0551061678463094
3399,335,0.05507246376811594
2216,138,0.05507246376811594
1010,1309,0.054880150018604336
2296,4299,0.05485498108448929
5304,32,0.054705882352941174
3952,6772,0.054644438420529504
6527,1310,0.05459434182838438
146,6175,0.05448275862068966
1240,12754,0.05401234567901234
1438,712,0.05397727272727273
5578,80,0.05394324776347248
1037,4753,0.05338052751845855
30,603,0.05334281650071124
291,3117,0.05325432486336742
10392,27,0.053170787545787544
18566,5065,0.052987012987012985
2706,5578,0.05298035298035298
23275,143,0.05283442048147931
1324,11647,0.05266795242687239
739,27838,0.052664576802507836
3419,3117,0.05263157894736842
1438,4219,0.05263157894736842
301,1010,0.05256923515211492
11022,1228,0.05250581071476594
9622,28620,0.052500000000000005
1231,1236,0.05244755244755245
1016,1311,0.05240429505135387
50,28446,0.05234567901234568
74,3264,0.051904761904761905
1450,640,0.0518994518994519
999,143,0.05148883374689826
8633,400,0.05148883374689826
5067,7515,0.0512987012987013
7393,5065,0.05122271345675601
999,403,0.05114942528735632
2421,2293,0.05102547725498545
6092,759,0.05098901098901099
136,2666,0.05087620124364048
712,13648,0.05048076923076923
3264,6773,0.05047126786257221
1519,6322,0.05025594560478282
1442,1310,0.05020084186750853
4072,4919,0.050024050024050026
689,6526,0.05
10755,220,0.05
10889,79,0.05
173,27678,0.04949944382647386
77,3432,0.04945650643462589
1010,5800,0.04934128371628372
6176,18268,0.049249249249249255
316,1921,0.049107142857142856
721,1436,0.049049464747139164
4071,731,0.04871794871794872
2421,984,0.04868510928961749
27678,10390,0.048659673659673656
1014,984,0.04858820424858161
2296,359,0.048412698412698414
1042,3952,0.04834977469248569
2293,11647,0.048346964772551404
7377,1313,0.04825099469496021
4718,11573,0.04817927170868347
37216,10,0.04813664596273292
998,8312,0.04791666666666666
714,756,0.047619047619047616
4619,206,0.047619047619047616
138,731,0.047619047619047616
10625,1236,0.047619047619047616
8131,50,0.047619047619047616
1324,316,0.047530960863380704
136,1014,0.04711751662971175
13043,3264,0.04711751662971175
4005,17128,0.04663487016428193
2298,2944,0.04663487016428193
17128,14782,0.04663487016428193
27303,6180,0.04642857142857143
2973,253,0.04639653091443005
29,1501,0.04638752052545156
6190,28933,0.04635258358662614
8682,18268,0.0459830866807611
1011,220,0.04563492063492063
1449,6180,0.045471769609700646
13273,6882,0.045454545454545456
816,1441,0.045454545454545456
677,7377,0.045454545454545456
13273,317,0.045454545454545456
26,4217,0.045362939183163906
32225,334,0.04502715988819222
28446,26865,0.045019157088122604
750,6190,0.04501375847730923
3399,6773,0.04496487119437939
1310,5697,0.04487179487179487
1322,27838,0.04460374352847471
4919,6527,0.04456928838951311
7982,1579,0.044532409698169226
5942,146,0.044388263900459024
359,16961,0.044322344322344324
8258,6180,0.044172932330827065
3432,756,0.044162826420890935
371,206,0.04369369369369369
290,359,0.043532818532818526
4299,12754,0.043498817966903074
354,2054,0.043478260869565216
176,1267,0.043478260869565216
27303,5931,0.04342046964997785
292,6176,0.043344155844155845
333,6178,0.04329700150595673
6186,995,0.04299518412421638
349,1317,0.042877906976744186
891,1442,0.042707292707292704
997,6190,0.04263130486534742
27303,713,0.042572062084257206
713,4919,0.042572062084257206
141,15312,0.04224738675958188
1450,89,0.042038485858710575
19119,408,0.04199134199134199
1828,27678,0.04198546551487728
1299,1317,0.04195240016135539
15632,383,0.04193093727977449
20680,7982,0.04183006535947713
640,23275,0.041696909343968164
632,1042,0.041666666666666664
2943,354,0.041666666666666664
12038,176,0.041666666666666664
8125,1313,0.041666666666666664
73,371,0.041666666666666664
4072,988,0.04163162321278385
12038,1020,0.04160839160839161
990,368,0.04156826779777599
1442,11963,0.04131652661064426
23610,1003,0.04124554690592426
2055,6521,0.040929658576717404
1010,992,0.040917107583774245
1240,1011,0.040917107583774245
146,4753,0.04083333333333333
138,1314,0.040584415584415584
3115,73,0.0404971932638332
1313,2426,0.04047619047619047
367,1503,0.040326340326340325
1450,158,0.040326340326340325
632,12038,0.040234765234765234
1020,50,0.04013377926421405
2944,13273,0.04
74,459,0.04
731,603,0.04
603,10889,0.04
15312,996,0.04
4071,919,0.039607843137254906
4718,5799,0.03938484621155289
13043,8633,0.03931203931203931
369,1925,0.03925782995550437
2296,15436,0.039209726443768994
6772,9622,0.03910085013026189
3430,137,0.03902280515183741
4300,27838,0.03901373283395755
1062,27678,0.03893178893178893
3432,5800,0.03893178893178893
6,4298,0.038917284266121475
15436,143,0.0385056120350238
2054,407,0.038461538461538464
979,12040,0.038461538461538464
1014,5313,0.038461538461538464
6526,383,0.038461538461538464
1014,3419,0.038461538461538464
10755,1438,0.03827913279132791
624,4217,0.038262982083206803
1324,2666,0.03813257305773343
143,3399,0.037868162692847124
1020,5799,0.037868162692847124
11022,30056,0.03714759535655058
11866,370,0.03708791208791209
38,5064,0.037037037037037035
1231,4223,0.037037037037037035
211,619,0.037037037037037035
3563,158,0.03689024390243903
10392,3399,0.03684922244759973
2,1921,0.03662790697674419
403,13716,0.03662790697674419
1871,4225,0.036404771698889345
1928,14122,0.03571428571428571
298,3558,0.03571428571428571
621,8131,0.03571428571428571
1232,1871,0.03571428571428571
2,11573,0.03571428571428571
161,7708,0.03571428571428571
4218,34728,0.03571428571428571
10755,10538,0.03571428571428571
1014,373,0.035564435564435566
11599,996,0.035564435564435566
1316,1014,0.035564435564435566
1442,605,0.035160575858250276
12754,141,0.03502854177477945
1519,4004,0.03470588235294118
12288,12298,0.034482758620689655
141,10625,0.034482758620689655
12195,12298,0.034482758620689655
362,11573,0.034482758620689655
21361,136,0.034482758620689655
4919,13048,0.034482758620689655
363,37216,0.034355179704016914
15635,291,0.03424482494249936
